WardsPlaced,WardsDestroyed,Kills,Deaths,Assists,Dragons,Heralds,TowersDestroyed,TotalMinionsKilled,TotalJungleMinionsKilled,Win
0.076,0.2222222222222222,0.09090909090909091,0.36363636363636365,0.06896551724137931,0.0,1.0,0.0,0.8303886925795053,0.6413043478260869,lose
0.4,0.037037037037037035,0.36363636363636365,0.3181818181818182,0.13793103448275862,0.0,0.0,0.0,0.7491166077738516,0.6086956521739131,lose
0.228,0.14814814814814814,0.13636363636363635,0.2727272727272727,0.13793103448275862,0.0,0.0,0.0,0.7491166077738516,0.8586956521739131,lose
0.064,0.07407407407407407,0.2727272727272727,0.22727272727272727,0.13793103448275862,1.0,0.0,0.0,0.833922261484099,0.5760869565217391,lose
0.056,0.07407407407407407,0.13636363636363635,0.22727272727272727,0.06896551724137931,0.0,0.0,0.0,0.7526501766784452,0.5434782608695652,lose
0.072,0.14814814814814814,0.3181818181818182,0.09090909090909091,0.2413793103448276,1.0,0.0,0.0,0.7809187279151943,0.6086956521739131,win
0.064,0.1111111111111111,0.18181818181818182,0.6363636363636364,0.13793103448275862,0.0,0.0,0.0,0.7243816254416962,0.40217391304347827,lose
0.312,0.07407407407407407,0.2727272727272727,0.2727272727272727,0.2413793103448276,1.0,0.0,0.25,0.8056537102473498,0.5217391304347826,lose
0.088,0.0,0.2727272727272727,0.45454545454545453,0.1724137931034483,0.0,0.0,0.0,0.7455830388692579,0.45652173913043476,lose
0.172,0.07407407407407407,0.22727272727272727,0.3181818181818182,0.1724137931034483,1.0,0.0,0.0,0.7632508833922261,0.7065217391304348,lose
0.076,0.1111111111111111,0.13636363636363635,0.18181818181818182,0.1724137931034483,0.0,0.0,0.0,0.8374558303886925,0.6195652173913043,lose
0.064,0.07407407407407407,0.5909090909090909,0.2727272727272727,0.4482758620689655,1.0,1.0,0.5,0.8798586572438163,0.782608695652174,win
0.056,0.1111111111111111,0.09090909090909091,0.3181818181818182,0.034482758620689655,0.0,0.0,0.0,0.8904593639575972,0.7391304347826086,lose
0.072,0.1111111111111111,0.3181818181818182,0.22727272727272727,0.27586206896551724,1.0,0.0,0.0,0.7597173144876325,0.6956521739130435,win
0.06,0.07407407407407407,0.2727272727272727,0.2727272727272727,0.27586206896551724,1.0,0.0,0.0,0.833922261484099,0.43478260869565216,win
0.064,0.2962962962962963,0.18181818181818182,0.5,0.3103448275862069,0.0,0.0,0.0,0.7526501766784452,0.40217391304347827,lose
0.076,0.14814814814814814,0.4090909090909091,0.2727272727272727,0.3448275862068966,0.0,0.0,0.0,0.7597173144876325,0.4782608695652174,lose
0.084,0.07407407407407407,0.045454545454545456,0.36363636363636365,0.034482758620689655,0.0,0.0,0.0,0.7879858657243817,0.6413043478260869,lose
0.06,0.0,0.22727272727272727,0.4090909090909091,0.10344827586206896,0.0,0.0,0.0,0.7243816254416962,0.391304347826087,lose
0.136,0.18518518518518517,0.045454545454545456,0.3181818181818182,0.034482758620689655,0.0,0.0,0.0,0.833922261484099,0.6521739130434783,win
0.04,0.0,0.7272727272727273,0.4090909090909091,0.3793103448275862,1.0,1.0,0.75,0.7879858657243817,0.5652173913043478,win
0.04,0.14814814814814814,0.45454545454545453,0.22727272727272727,0.41379310344827586,0.0,1.0,0.0,0.7067137809187279,0.6956521739130435,lose
0.06,0.07407407407407407,0.36363636363636365,0.4090909090909091,0.3448275862068966,1.0,0.0,0.0,0.7667844522968198,0.5434782608695652,lose
0.048,0.07407407407407407,0.09090909090909091,0.2727272727272727,0.034482758620689655,0.0,0.0,0.0,0.7561837455830389,0.6413043478260869,lose
0.044,0.1111111111111111,0.4090909090909091,0.36363636363636365,0.20689655172413793,1.0,1.0,0.0,0.7632508833922261,0.6521739130434783,win
0.1,0.18518518518518517,0.6363636363636364,0.13636363636363635,0.5172413793103449,0.0,0.0,0.0,0.7491166077738516,0.5869565217391305,win
0.072,0.0,0.2727272727272727,0.5454545454545454,0.20689655172413793,1.0,0.0,0.0,0.6289752650176679,0.391304347826087,lose
0.044,0.1111111111111111,0.2727272727272727,0.36363636363636365,0.20689655172413793,1.0,1.0,0.0,0.7279151943462897,0.75,win
0.068,0.07407407407407407,0.2727272727272727,0.18181818181818182,0.4827586206896552,1.0,0.0,0.25,0.8904593639575972,0.6956521739130435,win
0.056,0.14814814814814814,0.36363636363636365,0.045454545454545456,0.3103448275862069,0.0,1.0,0.0,0.7809187279151943,0.6086956521739131,win
0.088,0.5555555555555556,0.3181818181818182,0.13636363636363635,0.3103448275862069,0.0,1.0,0.0,0.823321554770318,0.3695652173913043,win
0.044,0.07407407407407407,0.18181818181818182,0.5454545454545454,0.034482758620689655,0.0,0.0,0.0,0.5795053003533569,0.6304347826086957,lose
0.052,0.18518518518518517,0.09090909090909091,0.3181818181818182,0.034482758620689655,0.0,0.0,0.0,0.8021201413427562,0.2391304347826087,lose
0.064,0.037037037037037035,0.13636363636363635,0.22727272727272727,0.06896551724137931,0.0,0.0,0.0,0.7985865724381626,0.4891304347826087,lose
0.072,0.1111111111111111,0.5909090909090909,0.3181818181818182,0.3793103448275862,0.0,0.0,0.0,0.8162544169611308,0.5652173913043478,win
0.068,0.07407407407407407,0.5,0.13636363636363635,0.27586206896551724,1.0,0.0,0.0,0.7950530035335689,0.5217391304347826,win
0.08,0.1111111111111111,0.2727272727272727,0.45454545454545453,0.27586206896551724,1.0,0.0,0.0,0.6925795053003534,0.29347826086956524,lose
0.06,0.07407407407407407,0.13636363636363635,0.09090909090909091,0.06896551724137931,0.0,0.0,0.0,0.7915194346289752,0.5652173913043478,win
0.064,0.1111111111111111,0.3181818181818182,0.36363636363636365,0.3448275862068966,1.0,0.0,0.0,0.7809187279151943,0.4782608695652174,win
0.064,0.1111111111111111,0.13636363636363635,0.22727272727272727,0.06896551724137931,0.0,0.0,0.0,0.7561837455830389,0.5760869565217391,lose
0.048,0.037037037037037035,0.3181818181818182,0.4090909090909091,0.1724137931034483,0.0,0.0,0.0,0.7773851590106007,0.7282608695652174,lose
0.052,0.037037037037037035,0.2727272727272727,0.3181818181818182,0.1724137931034483,1.0,1.0,0.0,0.6678445229681979,0.4782608695652174,win
0.06,0.037037037037037035,0.4090909090909091,0.45454545454545453,0.27586206896551724,1.0,0.0,0.0,0.7173144876325088,0.3695652173913043,lose
0.072,0.07407407407407407,0.4090909090909091,0.22727272727272727,0.3103448275862069,0.0,1.0,0.0,0.7950530035335689,0.6086956521739131,win
0.068,0.07407407407407407,0.5,0.18181818181818182,0.41379310344827586,0.0,0.0,0.0,0.7703180212014135,0.42391304347826086,win
0.052,0.037037037037037035,0.22727272727272727,0.4090909090909091,0.1724137931034483,0.0,0.0,0.0,0.8268551236749117,0.5,lose
0.056,0.07407407407407407,0.13636363636363635,0.18181818181818182,0.10344827586206896,0.0,1.0,0.0,0.8091872791519434,0.5760869565217391,lose
0.068,0.07407407407407407,0.13636363636363635,0.36363636363636365,0.10344827586206896,0.0,0.0,0.0,0.5901060070671378,0.4782608695652174,lose
0.052,0.5185185185185185,0.2727272727272727,0.4090909090909091,0.13793103448275862,0.0,1.0,0.0,0.7279151943462897,0.4891304347826087,lose
0.348,0.1111111111111111,0.3181818181818182,0.13636363636363635,0.3448275862068966,1.0,1.0,0.0,0.7491166077738516,0.6086956521739131,lose
0.052,0.07407407407407407,0.13636363636363635,0.22727272727272727,0.10344827586206896,0.0,1.0,0.0,0.823321554770318,0.5652173913043478,lose
0.052,0.0,0.36363636363636365,0.36363636363636365,0.2413793103448276,1.0,0.0,0.0,0.6855123674911661,0.4782608695652174,win
0.056,0.07407407407407407,0.045454545454545456,0.5,0.0,0.0,0.0,0.0,0.7067137809187279,0.5217391304347826,lose
0.072,0.07407407407407407,0.09090909090909091,0.18181818181818182,0.034482758620689655,0.0,0.0,0.0,0.6219081272084805,0.7717391304347826,win
0.068,0.1111111111111111,0.4090909090909091,0.5,0.41379310344827586,0.0,0.0,0.0,0.6360424028268551,0.42391304347826086,win
0.08,0.1111111111111111,0.4090909090909091,0.22727272727272727,0.4482758620689655,0.0,1.0,0.5,0.7950530035335689,0.532608695652174,win
0.068,0.14814814814814814,0.45454545454545453,0.36363636363636365,0.5862068965517241,0.0,1.0,0.0,0.7173144876325088,0.5760869565217391,lose
0.072,0.14814814814814814,0.22727272727272727,0.2727272727272727,0.1724137931034483,0.0,0.0,0.0,0.7491166077738516,0.6739130434782609,lose
0.16,0.037037037037037035,0.3181818181818182,0.18181818181818182,0.27586206896551724,0.0,0.0,0.0,0.7243816254416962,0.391304347826087,win
0.32,0.14814814814814814,0.09090909090909091,0.4090909090909091,0.034482758620689655,0.0,0.0,0.0,0.7279151943462897,0.33695652173913043,lose
0.056,0.1111111111111111,0.13636363636363635,0.13636363636363635,0.1724137931034483,0.0,0.0,0.0,0.8162544169611308,0.6521739130434783,lose
0.052,0.0,0.22727272727272727,0.18181818181818182,0.10344827586206896,1.0,0.0,0.0,0.7915194346289752,0.4782608695652174,lose
0.076,0.1111111111111111,0.3181818181818182,0.2727272727272727,0.27586206896551724,0.0,0.0,0.0,0.6784452296819788,0.5652173913043478,win
0.056,0.1111111111111111,0.13636363636363635,0.45454545454545453,0.1724137931034483,0.0,0.0,0.0,0.6537102473498233,0.6086956521739131,lose
0.164,0.07407407407407407,0.09090909090909091,0.22727272727272727,0.034482758620689655,0.0,0.0,0.0,0.7773851590106007,0.4891304347826087,lose
0.052,0.07407407407407407,0.22727272727272727,0.3181818181818182,0.20689655172413793,0.0,0.0,0.0,0.6784452296819788,0.44565217391304346,lose
0.072,0.037037037037037035,0.4090909090909091,0.13636363636363635,0.20689655172413793,1.0,1.0,0.0,0.8869257950530035,0.9565217391304348,win
0.576,0.1111111111111111,0.18181818181818182,0.18181818181818182,0.1724137931034483,0.0,0.0,0.0,0.8551236749116607,0.6630434782608695,win
0.056,0.18518518518518517,0.3181818181818182,0.13636363636363635,0.4827586206896552,1.0,0.0,0.0,0.7667844522968198,0.5543478260869565,lose
0.056,0.07407407407407407,0.4090909090909091,0.22727272727272727,0.4482758620689655,0.0,0.0,0.0,0.7950530035335689,0.5217391304347826,win
0.072,0.18518518518518517,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.8091872791519434,0.5869565217391305,win
0.076,0.037037037037037035,0.18181818181818182,0.36363636363636365,0.1724137931034483,0.0,0.0,0.0,0.696113074204947,0.44565217391304346,lose
0.056,0.14814814814814814,0.2727272727272727,0.36363636363636365,0.10344827586206896,1.0,0.0,0.0,0.8197879858657244,0.42391304347826086,lose
0.156,0.037037037037037035,0.3181818181818182,0.18181818181818182,0.20689655172413793,0.0,0.0,0.0,0.7314487632508834,0.5652173913043478,lose
0.064,0.1111111111111111,0.2727272727272727,0.18181818181818182,0.06896551724137931,1.0,0.0,0.0,0.8162544169611308,0.5652173913043478,win
0.064,0.14814814814814814,0.3181818181818182,0.36363636363636365,0.2413793103448276,1.0,0.0,0.0,0.6148409893992933,0.5434782608695652,lose
0.112,0.07407407407407407,0.5454545454545454,0.3181818181818182,0.5172413793103449,0.0,0.0,0.0,0.6431095406360424,0.4782608695652174,win
0.092,0.037037037037037035,0.2727272727272727,0.45454545454545453,0.2413793103448276,1.0,1.0,0.0,0.8445229681978799,0.7934782608695652,win
0.088,0.1111111111111111,0.3181818181818182,0.09090909090909091,0.13793103448275862,1.0,0.0,0.0,0.7703180212014135,0.5978260869565217,win
0.068,0.14814814814814814,0.4090909090909091,0.2727272727272727,0.2413793103448276,0.0,0.0,0.0,0.696113074204947,0.5652173913043478,win
0.068,0.07407407407407407,0.2727272727272727,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,0.823321554770318,0.6521739130434783,win
0.064,0.037037037037037035,0.45454545454545453,0.3181818181818182,0.3103448275862069,1.0,0.0,0.25,0.7385159010600707,0.6847826086956522,win
0.136,0.037037037037037035,0.3181818181818182,0.22727272727272727,0.27586206896551724,0.0,1.0,0.0,0.7597173144876325,0.7391304347826086,lose
0.08,0.1111111111111111,0.18181818181818182,0.2727272727272727,0.13793103448275862,0.0,0.0,0.0,0.5971731448763251,0.5652173913043478,lose
0.204,0.1111111111111111,0.45454545454545453,0.22727272727272727,0.5517241379310345,1.0,0.0,0.25,0.6113074204946997,0.43478260869565216,win
0.084,0.0,0.5,0.4090909090909091,0.3448275862068966,1.0,0.0,0.0,0.568904593639576,0.45652173913043476,win
0.156,0.037037037037037035,0.36363636363636365,0.45454545454545453,0.3103448275862069,1.0,0.0,0.0,0.7031802120141343,0.6847826086956522,lose
0.152,0.14814814814814814,0.3181818181818182,0.045454545454545456,0.4482758620689655,1.0,0.0,0.0,0.8409893992932862,0.5978260869565217,win
0.044,0.037037037037037035,0.3181818181818182,0.4090909090909091,0.20689655172413793,0.0,0.0,0.0,0.6042402826855123,0.6847826086956522,lose
0.064,0.18518518518518517,0.4090909090909091,0.045454545454545456,0.27586206896551724,0.0,0.0,0.0,0.8445229681978799,0.6521739130434783,win
0.176,0.14814814814814814,0.4090909090909091,0.22727272727272727,0.5517241379310345,0.0,0.0,0.0,0.6996466431095406,0.34782608695652173,win
0.048,0.07407407407407407,0.22727272727272727,0.2727272727272727,0.3103448275862069,1.0,0.0,0.0,0.6113074204946997,0.5434782608695652,lose
0.044,0.2222222222222222,0.5454545454545454,0.2727272727272727,0.4827586206896552,1.0,0.0,0.0,0.6925795053003534,0.5978260869565217,win
0.064,0.14814814814814814,0.45454545454545453,0.18181818181818182,0.3103448275862069,0.0,1.0,0.5,0.9081272084805654,0.391304347826087,win
0.068,0.037037037037037035,0.45454545454545453,0.4090909090909091,0.3103448275862069,1.0,1.0,0.0,0.6254416961130742,0.6086956521739131,win
0.056,0.037037037037037035,0.13636363636363635,0.13636363636363635,0.10344827586206896,1.0,0.0,0.0,0.9081272084805654,0.8260869565217391,win
0.056,0.07407407407407407,0.045454545454545456,0.2727272727272727,0.034482758620689655,0.0,0.0,0.0,0.7279151943462897,0.5652173913043478,lose
0.052,0.07407407407407407,0.3181818181818182,0.3181818181818182,0.20689655172413793,0.0,0.0,0.0,0.833922261484099,0.5217391304347826,lose
0.052,0.037037037037037035,0.36363636363636365,0.5454545454545454,0.27586206896551724,1.0,0.0,0.0,0.6219081272084805,0.42391304347826086,lose
0.144,0.1111111111111111,0.7727272727272727,0.3181818181818182,0.8275862068965517,0.0,1.0,0.0,0.7031802120141343,0.4782608695652174,win
0.064,0.18518518518518517,0.36363636363636365,0.3181818181818182,0.3103448275862069,0.0,1.0,0.0,0.6996466431095406,0.532608695652174,win
0.064,0.037037037037037035,0.2727272727272727,0.2727272727272727,0.3103448275862069,0.0,0.0,0.0,0.7703180212014135,0.5217391304347826,win
0.076,0.07407407407407407,0.045454545454545456,0.09090909090909091,0.034482758620689655,0.0,0.0,0.0,0.8056537102473498,0.5652173913043478,lose
0.1,0.1111111111111111,0.2727272727272727,0.045454545454545456,0.3103448275862069,1.0,0.0,0.0,0.823321554770318,0.4782608695652174,win
0.064,0.14814814814814814,0.4090909090909091,0.5454545454545454,0.5517241379310345,0.0,0.0,0.0,0.8692579505300353,0.5108695652173914,lose
0.064,0.14814814814814814,0.4090909090909091,0.13636363636363635,0.4482758620689655,1.0,0.0,0.0,0.9222614840989399,0.5652173913043478,win
0.164,0.037037037037037035,0.13636363636363635,0.3181818181818182,0.13793103448275862,0.0,0.0,0.0,0.8692579505300353,0.5869565217391305,win
0.056,0.14814814814814814,0.22727272727272727,0.2727272727272727,0.20689655172413793,0.0,0.0,0.0,0.7102473498233216,0.6847826086956522,lose
0.12,0.14814814814814814,0.3181818181818182,0.18181818181818182,0.2413793103448276,0.0,0.0,0.0,0.7243816254416962,0.4891304347826087,lose
0.056,0.037037037037037035,0.36363636363636365,0.36363636363636365,0.2413793103448276,0.0,0.0,0.0,0.7561837455830389,0.45652173913043476,win
0.06,0.037037037037037035,0.45454545454545453,0.3181818181818182,0.27586206896551724,0.0,0.0,0.0,0.784452296819788,0.43478260869565216,win
0.064,0.07407407407407407,0.45454545454545453,0.3181818181818182,0.3103448275862069,0.0,0.0,0.0,0.734982332155477,0.5217391304347826,win
0.06,0.07407407407407407,0.2727272727272727,0.2727272727272727,0.1724137931034483,1.0,0.0,0.0,0.6643109540636042,0.4673913043478261,lose
0.056,0.07407407407407407,0.45454545454545453,0.45454545454545453,0.5862068965517241,1.0,0.0,0.0,0.7526501766784452,0.8260869565217391,lose
0.068,0.037037037037037035,0.045454545454545456,0.22727272727272727,0.0,1.0,0.0,0.0,0.7667844522968198,0.42391304347826086,lose
0.096,0.14814814814814814,0.45454545454545453,0.3181818181818182,0.3793103448275862,1.0,1.0,0.0,0.657243816254417,0.6304347826086957,win
0.056,0.0,0.2727272727272727,0.18181818181818182,0.41379310344827586,1.0,1.0,0.0,0.7455830388692579,0.6086956521739131,win
0.072,0.1111111111111111,0.045454545454545456,0.09090909090909091,0.034482758620689655,0.0,0.0,0.0,0.6678445229681979,0.5217391304347826,lose
0.44,0.14814814814814814,0.3181818181818182,0.22727272727272727,0.27586206896551724,0.0,0.0,0.0,0.7208480565371025,0.5760869565217391,win
0.068,0.14814814814814814,0.3181818181818182,0.09090909090909091,0.20689655172413793,1.0,0.0,0.0,0.8586572438162544,0.5869565217391305,win
0.056,0.0,0.36363636363636365,0.36363636363636365,0.13793103448275862,1.0,1.0,0.0,0.6713780918727915,0.5217391304347826,win
0.168,0.07407407407407407,0.4090909090909091,0.2727272727272727,0.3448275862068966,1.0,0.0,0.0,0.8551236749116607,0.4891304347826087,win
0.164,0.1111111111111111,0.13636363636363635,0.5,0.13793103448275862,0.0,1.0,0.0,0.6713780918727915,0.5543478260869565,lose
0.064,0.14814814814814814,0.36363636363636365,0.45454545454545453,0.3793103448275862,0.0,1.0,0.0,0.6537102473498233,0.44565217391304346,lose
0.06,0.037037037037037035,0.22727272727272727,0.18181818181818182,0.2413793103448276,0.0,0.0,0.0,0.784452296819788,0.5869565217391305,lose
0.056,0.07407407407407407,0.22727272727272727,0.18181818181818182,0.3103448275862069,1.0,1.0,0.0,0.8091872791519434,0.4782608695652174,lose
0.152,0.07407407407407407,0.22727272727272727,0.22727272727272727,0.20689655172413793,1.0,0.0,0.0,0.8091872791519434,0.42391304347826086,win
0.064,0.18518518518518517,0.3181818181818182,0.18181818181818182,0.3103448275862069,0.0,0.0,0.0,0.823321554770318,0.5217391304347826,lose
0.072,0.07407407407407407,0.8181818181818182,0.2727272727272727,0.5517241379310345,1.0,1.0,0.0,0.8586572438162544,0.6086956521739131,win
0.068,0.1111111111111111,0.3181818181818182,0.18181818181818182,0.41379310344827586,1.0,0.0,0.0,0.8091872791519434,0.6413043478260869,lose
0.056,0.037037037037037035,0.22727272727272727,0.5454545454545454,0.1724137931034483,0.0,0.0,0.0,0.784452296819788,0.43478260869565216,lose
0.056,0.07407407407407407,0.18181818181818182,0.09090909090909091,0.3103448275862069,0.0,0.0,0.0,0.8091872791519434,0.782608695652174,win
0.064,0.0,0.13636363636363635,0.18181818181818182,0.06896551724137931,0.0,1.0,0.0,0.734982332155477,0.6413043478260869,lose
0.052,0.0,0.13636363636363635,0.36363636363636365,0.034482758620689655,0.0,0.0,0.0,0.6855123674911661,0.6521739130434783,lose
0.092,0.037037037037037035,0.5909090909090909,0.3181818181818182,0.5172413793103449,1.0,0.0,0.0,0.7279151943462897,0.5543478260869565,win
0.172,0.1111111111111111,0.09090909090909091,0.13636363636363635,0.06896551724137931,1.0,0.0,0.0,0.7526501766784452,0.6086956521739131,lose
0.084,0.18518518518518517,0.22727272727272727,0.4090909090909091,0.10344827586206896,1.0,0.0,0.0,0.8091872791519434,0.6521739130434783,lose
